BATCHCODE,BATCHNAME,BATCHSTATUS,STARTDATE,STARTTIME,ENDDATE,ENDTIME,QUITMSG,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,153235,20210620,153235,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,152822,20210620,152822,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,153304,20210620,153304,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,153719,20210620,153719,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,153304,20210620,153304,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,153609,20210620,153609,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,153844,20210620,153844,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,153844,20210620,153844,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,154039,20210620,154040,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,153844,20210620,153844,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,154412,20210620,154412,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,154326,20210620,154326,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,154740,20210620,154740,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,154326,20210620,154326,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,154905,20210620,154905,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,154905,20210620,154905,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,154905,20210620,154905,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,155217,20210620,155218,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,154905,20210620,154905,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,155349,20210620,155349,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,155802,20210620,155802,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,155349,20210620,155349,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,155708,20210620,155708,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,155932,20210620,155932,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,155932,20210620,155932,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,160020,20210620,160020,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,155932,20210620,155932,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,160513,20210620,160514,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,160412,20210620,160412,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,160411,20210620,160412,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,160824,20210620,160824,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,160824,20210620,160824,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,160954,20210620,160954,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,160954,20210620,160954,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,161320,20210620,161321,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,160954,20210620,160954,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,161432,20210620,161432,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,161432,20210620,161432,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,161847,20210620,161847,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,161627,20210620,161627,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,162129,20210620,162129,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,162022,20210620,162022,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,162022,20210620,162022,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,162022,20210620,162022,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,162430,20210620,162431,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,162453,20210620,162453,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,162906,20210620,162906,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,162453,20210620,162453,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,162933,20210620,162933,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,163053,20210620,163054,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,163053,20210620,163054,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,163238,20210620,163238,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,163053,20210620,163054,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,163736,20210620,163737,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,163456,20210620,163456,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,163910,20210620,163910,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,163456,20210620,163456,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,164104,20210620,164104,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,164104,20210620,164104,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,164042,20210620,164042,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,164540,20210620,164540,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,164104,20210620,164104,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,164518,20210620,164518,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,164931,20210620,164931,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,164518,20210620,164518,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,164845,20210620,164845,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,165126,20210620,165126,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,165126,20210620,165126,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,165343,20210620,165344,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,165126,20210620,165126,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,165648,20210620,165648,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,165539,20210620,165539,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,165539,20210620,165539,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,165952,20210620,165952,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,170146,20210620,170147,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,170147,20210620,170147,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,170147,20210620,170147,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,170452,20210620,170452,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,170147,20210620,170147,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,170600,20210620,170600,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,171013,20210620,171014,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,170600,20210620,170600,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,170949,20210620,170950,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,171210,20210620,171210,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,171210,20210620,171210,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,171255,20210620,171256,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,171210,20210620,171210,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,171754,20210620,171754,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,171622,20210620,171623,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,172036,20210620,172036,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,171622,20210620,171623,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,172058,20210620,172059,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,172232,20210620,172232,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,172232,20210620,172232,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,172559,20210620,172559,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,172232,20210620,172232,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,172644,20210620,172644,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,173058,20210620,173058,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,172644,20210620,172644,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,172901,20210620,172902,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,173403,20210620,173403,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,173255,20210620,173255,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,173255,20210620,173255,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,173255,20210620,173255,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,173705,20210620,173705,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,174118,20210620,174118,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,173705,20210620,173705,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,173705,20210620,173705,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,174206,20210620,174207,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,174315,20210620,174316,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,174315,20210620,174316,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,174510,20210620,174511,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,174315,20210620,174315,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,175010,20210620,175010,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,174728,20210620,174728,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,174728,20210620,174728,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,175142,20210620,175142,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,175345,20210620,175345,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,175345,20210620,175345,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,175313,20210620,175314,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,175817,20210620,175818,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,175345,20210620,175345,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,175750,20210620,175750,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,175750,20210620,175750,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,180206,20210620,180206,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,180118,20210620,180118,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,180405,20210620,180406,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,180405,20210620,180405,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,180623,20210620,180623,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,180406,20210620,180406,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,180920,20210620,180921,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,180811,20210620,180811,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,180811,20210620,180811,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,181224,20210620,181224,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,181430,20210620,181430,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,181431,20210620,181431,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,181431,20210620,181431,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,181724,20210620,181724,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,181431,20210620,181431,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,182249,20210620,182250,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,181833,20210620,181833,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,181833,20210620,181833,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,182233,20210620,182233,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,182452,20210620,182452,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,182452,20210620,182452,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,182528,20210620,182528,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,182452,20210620,182452,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,183036,20210620,183037,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,183308,20210620,183308,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,182859,20210620,182859,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,182859,20210620,182859,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,183331,20210620,183332,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,183513,20210620,183513,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,183513,20210620,183513,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,183839,20210620,183840,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,183513,20210620,183513,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,183918,20210620,183918,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,184314,20210620,184314,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,183918,20210620,183918,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,184139,20210620,184139,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,184646,20210620,184646,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,184534,20210620,184534,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,184534,20210620,184534,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,184534,20210620,184534,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,184942,20210620,184942,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,185338,20210620,185338,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,184942,20210620,184942,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,184942,20210620,184942,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,185509,20210620,185510,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,185557,20210620,185557,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,185557,20210620,185557,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,185746,20210620,185746,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,185557,20210620,185557,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,190314,20210620,190314,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,190006,20210620,190006,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,190358,20210620,190358,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,190006,20210620,190006,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,190622,20210620,190623,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,190622,20210620,190623,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,190549,20210620,190549,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,191120,20210620,191120,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,190622,20210620,190623,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,191419,20210620,191419,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,191027,20210620,191027,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,191027,20210620,191027,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,191353,20210620,191354,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,191643,20210620,191643,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,191643,20210620,191643,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,191929,20210620,191929,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,191643,20210620,191643,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,192440,20210620,192440,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,192048,20210620,192048,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,192049,20210620,192049,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,192201,20210620,192202,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,192733,20210620,192734,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,192647,20210620,192647,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,192647,20210620,192647,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,192647,20210620,192647,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,193026,20210620,193027,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,193502,20210620,193502,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,193111,20210620,193111,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,193111,20210620,193111,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,193559,20210620,193559,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,193710,20210620,193711,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,193710,20210620,193711,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,193851,20210620,193851,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,193710,20210620,193711,batchSuccessQuit,,,,,,
yjh.get_gucp_list,预结汇-获取跨境支付运营平台-预结汇报文list和detail,0,20210620,194403,20210620,194403,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,194527,20210620,194528,batchSuccessQuit,,,,,,
