"   ","CONTRAID","GROUPID","GROUPNAMEC","GROUPNAMEE","ACCNO","CISNO","ORGN","STATUS","SIGNDATE","SIGNTIME"
"195","20180607151405001678","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180731","151215"
"196","20180607151411001680","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180731","151220"
"197","20180607152942001682","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180731","152752"
"198","20180607153516001684","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180731","153326"
"199","20180607153804001686","100190002872169","膛妇蹬捍目逐词仲沈僧","","1001280909004620106","100190002872169","03632005-7","0","20180731","153615"
"200","20180607161000001688","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180731","160810"
"201","20180607163315001690","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180731","163125"
"202","20180607163627001692","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180731","163437"
"203","20180607164402001694","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180731","164212"
"204","20180611155611001711","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180801","102815"
"205","20180611161659001713","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180801","104902"
"206","20180611164127001715","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180801","111330"
"207","20180611164341001717","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180801","111613"
"208","20180611165104001719","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180801","112307"
"209","20180612103430001726","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180801","103236"
"210","20180612103956001728","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180801","103802"
"211","20180612104845001732","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180801","104651"
"212","20180612105502001735","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180801","105308"
"213","20180612105942001737","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180801","105748"
"214","20180612110347001739","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180801","110152"
"215","20180612113443001741","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180801","113249"
"216","20180612145335001765","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180801","145140"
"217","20180612150133001767","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180801","145938"
"218","20180612150508001769","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180801","150312"
"219","20180612151537001771","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180801","151342"
"220","20180612165057001775","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180801","164902"
"221","20180612170517001779","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180801","170321"
"222","20180612173749001781","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180801","173553"
"223","20180613094555001784","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180801","094320"
"224","20180613153745001801","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180801","153515"
"225","20180613154800001804","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","MA9K5FC3-5","0","20180801","154523"
"226","20180613155044001806","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","MA9K5FC3-5","0","20180801","154807"
"227","20180627141451001842","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20180701","141331"
"228","20180627141623001844","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20180701","141503"
"229","20180627141815001846","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20180701","141655"
"230","20180627144049001848","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20180701","143929"
"231","20180627145106001850","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20180701","144945"
"232","20180627145320001852","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20180701","145159"
"233","20180705161846001901","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20180801","161546"
"234","20180809133631001943","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20180831","133147"
"235","20180809133800001945","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20180831","133315"
"236","20180818010150001971","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20180901","170327"
"237","20180904214630002043","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181002","134723"
"238","20180904223225002045","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181002","143319"
"239","20180904224919002047","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181002","145012"
"240","20180904225455002049","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181002","145547"
"241","20180904235017002051","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181002","155109"
"242","20180904235305002053","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181002","155357"
"243","20180905202855002061","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181002","122925"
"244","20180906220135002063","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181002","140249"
"245","20180910182333002086","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181025","102431"
"246","20180912013321002088","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181031","173421"
"247","20180913005922002102","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181031","170018"
"248","20180913193053002104","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181031","113115"
"249","20180914223338002106","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181101","143415"
"250","20180919214523002121","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181102","115019"
"251","20180921185757002124","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181102","105843"
"252","20180929140802002141","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181025","104609"
"253","20180929140953002144","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181025","104758"
"254","20180929141725002146","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181025","105530"
"255","20180929143608002148","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181025","111413"
"256","20180929143944002150","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181025","111749"
"257","20180929145948002152","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181025","113753"
"258","20180929185520002157","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181031","153313"
"259","20181008193841002168","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181101","161607"
"260","20181008194936002170","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181101","162700"
"261","20181009142917002173","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181101","110703"
"262","20181009143847002177","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181101","111628"
"263","20181009144234002181","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181101","112016"
"264","20181012172405002202","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181125","140148"
"265","20181012172552002205","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181125","140334"
"266","20181012172817002207","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181125","140559"
"267","20181012173034002209","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181125","140817"
"268","20181012173318002211","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181125","141101"
"269","20181012173643002213","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181125","141425"
"270","20181015143831002225","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181125","111538"
"271","20181016171808002228","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181130","135525"
"272","20181016172333002231","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181130","140110"
"273","20181017130356002233","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181130","094039"
"274","20181017175526002235","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181130","142308"
"275","20181024201728002241","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181230","165457"
"276","20181025133619002243","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181230","101320"
"277","20181025140612002246","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181230","104310"
"278","20181025170650002248","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181231","134401"
"279","20181025170840002251","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181231","134551"
"280","20181026194247002264","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181231","161931"
"281","20181026194544002268","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181231","162227"
"282","20181029134007002270","100190002872169","蚤揣锗铟弧吧巍舵妨司舞郭","","1001280909069180048","100190013841606","MA3K3FC8-4","0","20181231","101621"
